,label,review
118646,0,睡的不够，就很难坚持有时的超长时间工作任务，到家已经困的睁不开眼，可躺下又各种事情在眼前，不能入眠，脸上已经是各种上火长痘，我开始觉得我距离下一轮的减负计划越来越远，估计作为奖励的盆花，可能夏天才能到达[悲伤][悲伤]
54643,1,当时，黄药师加加面吃得太饱[嘻嘻]
105160,0,畜生[怒]
111232,0,人生第一次逃票经历被二呆迫害了！！！尼玛，姐姐我抖霍霍拿着自编的短信过了安检还灵机一动假装手机没电骗过车上检票，就因为二呆错买成了今天早晨的票，还不能改签！！[泪][泪][泪][泪]无语的人生啊！！@Michael_MediaV
115277,0,几粒糖和「糖莲藕，年年有」的祝福，拍几张合照，几张开工红包~迟到的年饭，香甜的金酒，＂人日子＂的面条，广东的年糕~我怎么有这么好个老板呢！[泪][泪][泪]
115049,0,谁呀？大年初三让我们重温这份感动，不要太浪漫吧~~~//@倔强的坏方块: //@王秀芬1024: //@1039志梅：好好感动，冰上的幸福，纯洁的幸福，用十八年做开始，相信未来... //@傻孩子陈小mo:我哭了……好感动啊，终于把脖子上带了很久的戒指戴在了她的手上，祝福祝福……哎呀呀，好幸福……[泪] [泪] [心]
87692,0,曾经在中关村呆了很久，@今夜酒店特价 也是必须的，经常加班到半夜，回通州还不如去死。。//@Mars任鑫: 看到最后的logo感动了[泪][泪][泪]//@票票芝麻_Celine@三羊杨: 总算出女版了，国贸女最后的logo是亮点，任鑫现在的公司很有知名度拉@红枫河马凭栏眺 @今夜酒店特价 @王悦伟 @景伟-不要迷恋六哥
94273,0,//@微博搞笑排行榜:有时候，同样的一件事情，我们可以去安慰别人，却说服不了自己 。[泪]
110861,0,#开讲啦#【@好学生刘劲 开讲】最近开展的“嘉宾大征集”活动中，出现最多的名字是：乔布斯、诸葛亮 、周恩来……小开只能说做不到啊！[泪] 但为了满足小伙伴们对演讲嘉宾的渴望，我们请来了他―“总理专业户”刘劲。[围观] 快来看看下面两张图，你分得清哪位是总理本人哪位是今天的嘉宾么？[吃惊]
47664,1,来嘛，who怕who啊!!![哈哈] //@悦维何天毅：@悦维互动_王涛 @悦维互动阿杜 回头异地一起搞哈 //@刘波BOB:明天，RT与您相约！
25677,1,出生逾四个月第一次洗澡。。。终于香了！！！[嘻嘻]
52679,1,@AppleWineBordeaux [偷笑][嘻嘻]
49431,1,【#黄金100秒#微直播】[羞嗒嗒] 52岁的陈琦上次模仿蔡依林跳《舞娘》未能成功，这次她带来了自己苦练许久的芭蕾舞。零基础练习芭蕾舞付出的艰辛只有自己知道，为了梦想而努力的陈大姐，你是最棒的！（[嘻嘻] 帆哥你又闹！
38824,1,没有放之四海而皆准而皆准的方法？ //@郭熙妍:OMG //@杨迪的甜筒乐园: 湘鄂情与足浴[怒][抓狂] //@餐饮业那些事:比如：1、有些地区可以用节奏来竞争，就像漫咖啡之于星巴克；2、有些地区可以用体验来竞争，就像炉鱼之于江边城外；3、有些地区可以用组合营销来竞争，比如像湘鄂情与足浴联盟 [哈哈]
18974,1,#可言可语#给可可看微博上的画架问她：如果圣诞老人给你这个画架，你会开心吗？她很兴奋的样子。然后说：其实我最最想要的是真正的圣诞老人。我笑她：你是想让圣诞老人给你更多礼物吧？她说：如果我有圣诞老人，我就可以让他给爸爸妈妈分圣诞礼物了。[爱你]爱你，宝贝。
62107,0,没遇到的话就只能死等？ //@成功男士说话技巧:好感人的故事，句句戳中泪点[泪] ，瞬间感动！！
51818,1,车窗都砸好了，这暴雨等了两天，终于来了！ //@静悄悄的格子间: 车窗都砸好了。[哈哈][哈哈][哈哈][哈哈][哈哈] //@麦乐麦乐迪: 车窗都砸好了[汗][嘻嘻] //@益西顿珠-吴:雨哪？！
72372,0,某人不知道在哪儿看的偏方，说榴莲对手脚冰凉的人有好处。于是给我买了一堆榴莲。现在厨房里满是榴莲的臭味，恶心死了！本来就讨厌榴莲的我，为了不辜负某人的好意，捏着鼻子咬了一口，差点没吐出来！真不理解怎么会有人喜欢吃这种臭东西[汗]。好几十的东西，扔了可惜，吃又吃不下去，郁闷[泪]
111915,0,//@李斯羽:精神的力量到底有多大！感动...[泪]
118370,0,谁要是能帮我恢复U盘的数据，让我干嘛都行！所有筹备的数据都在里面，怎么就恢复不了了呢？我到底对它干了什么呢？我不想活啦！！！[抓狂][抓狂][抓狂]
24588,1,推荐@香草香草之家 [给力]//@香草香草之家: 来香草香草体验云南风情吧[嘻嘻]
89538,0,[衰]猴哥咱们好好说~偶带你去找师傅和八戒~[偷笑]//@安徽卫视粉丝网微博: 猴哥说是来抓渊博这小“妖精”的[阴险]
98992,0,正在内测中，很快就可以用了。。 //@老马饮甘霖:上线了？  //@JessicaWYL:各位老友，请多多支持哈@黄涌涛 @盛伟angela  @易观张鹰 @易观陈果 @易观韩笑   //@今夜酒店特价：经常这样吧，好友啊老同学啊多年不见，见了面有无数话题，不舍得那么快分离[泪] 换个地方继续畅谈[呵呵]
27874,1,早，你要的自然[可爱]
16266,1,不是一家人不进一家门[嘻嘻]
11170,1,立顿红茶、私家睡眠法宝大揭秘，今天上线的活动你们都参与了吗，喜欢吗？在这里留言给微小蜜告诉我吧。[亲亲]
114568,0,我也要！[泪][泪][泪]8月快来吧！我们厮混！
82343,0,小编你好八卦啊！可是人家心中的爱情应该是圆满的圆啊，是早上坐在一起温暖吃早饭的圆啊，不是错综复杂的圆啊[泪][泪]//@若琳Roslyn: @余思 原作者，你怎么看？
71109,0,都打了快6个小时了，我看着都累[晕]
71225,0,我是不是也可以约采的节奏了[泪][泪][泪] //@曾在泸沽湖盛开的啥啥啊:花美男好腻害，做一行精一行[good][嘻嘻]//@二木花花男:其实将爱好做成事业蛮难的，要时刻提醒自己，控制自己。现在也只是走出了第一步，[嘻嘻]继续和小伙伴们一起加油！
23728,1,老妈您说得对，这块地毯还是放卧室好看[鼓掌] @xushan001
9609,1,时间好快，年年陪在我身边过生日的人今年似乎没几个了，但收到了祝福，谢谢。尤其是@富贵儿后妈 ，快当妈了，明年抱着娃来！[爱你]
14163,1,"回复@杜剑SIR:[哈哈]@设计师孙炎 @伯炎志合文化传播 //@杜剑SIR:又在骗人，都不是同一个包！对花纹就知道了！ //@演员陈曦:  //@奢品汇:小case, 我们很多牛帖都在之前有过展示呦，之后还会有更多更好的作品给大家！  //@毛小丸:太牛了！"
78975,0,露天温泉太给力了～  [抓狂]
23463,1,说的好[鼓掌][鼓掌][鼓掌] //@奥朗日的天空:普遍存在的典型案例
20456,1,又长姿势了！意大利面的各种名称以及对照图~不懂的mark下~[爱你]
34578,1,转 //@钢身: //@V王婕V:赞?//@和挺哥一起玩:[晕][爱你][哈哈][嘻嘻][嘻嘻][呵呵] //@中国旅游休闲网: @和挺哥一起玩 @空心菜爱mimi @V王婕V @钢身 @刘万松 @孙武湖大王
59509,1,多谢推荐啊～[鼓掌][鼓掌]
58097,1,#敢吃逗你玩#来聊聊你一次最多吃了多少个鸡蛋？[嘻嘻]我5个荷包蛋~
17839,1,[爱你][爱你] //@菲比Febe:过生日神马的最开心了，尤其是和双胞胎宝宝一起过~~~@小鱼MM00 //@TZ斑大人: [?你]谢谢领导，谢谢大家！[蛋糕][蛋糕]
17864,1,老师大驾光临定当亲陪，没有闲忙之分[心]//@寒雨002:近日有闲否？//@水墨婺源: 欢迎吴作家来婺源赏景创作，就像当年李太白一样。[太开心]//@寒雨002:对此不动游兴也无由！[哈哈]//@水墨婺源: [赞][太开心] //@摄影人郑宪章:[赞]//@婺源便民网: 美女点缀美景，美景衬映美女@江南豪客 @汪维炎@李意欣
89915,0,//@佛光暖人心:看着就好痛![泪][爱心传递]//@垣润妈:为生命争取希望。
13619,1,#随手拍蓝天#大郑州的蓝天[爱你]
35859,1,回复@楠楠的丛林:有什么好表白的，表白了他也不会喜欢你，除非他闲的。他要喜欢你，早喜欢了。 //@楠楠的丛林:连自己喜欢的人也不敢表白，岂不是更惨。 //@罩靡:回复@阿坏mary:High你妈了个逼啊  //@阿坏mary:现实中却异常high！[爱你]
21691,1,[鼓掌][心] //@优品张楠艳:红舞北京！@我是聂导 @于靖_
42828,1,//@南半球的雪: 嘴角上翘，好像在笑！[可爱][呵呵]
34754,1,[爱你][爱你]今天@ManGu曼谷杂志 社美女如云啊[嘻嘻] //@小可爱摩可拿: //@小熊-呆: @Gegee郭蕊 @ManGu曼谷杂志
108945,0,烂尾新闻不能沉//@李刚律师拆迁维权://@迟夙生律师: //@香山红叶飘:青岛55条人命案也烂尾？ //@任卫新:还有温州动车事故。温老爷子说过保证一周内给个说法的。//@赵小波: 转！[怒]
84702,0,今天特别特别困～中午，睡的正香时，听见领导呼唤我的名字，在吗？在吗？我伸出两只手在隔段上方挥了两下，示意我在。他“无情”的招唤我：走～开会！[睡觉][衰]
102340,0,[睡觉]  //@CyberAgentVentures:[晕] //@潘溶融:人人更有facebook的基因 // @包凡 :This is going to be epic.
48091,1,[嘻嘻]//@王菲cnr:@小酱要变胖 @李欣CNR @DJ王晓磊 @刘金与等乐队//@舒小玩: @小g-晶晶 @王菲cnr @Elaine-韵斗 @麦大II @?-?-大
64697,0,回复@唐唐漫步云端:亲，你今天加班么！ //@唐唐漫步云端:[偷笑]洛亲~你36啦~[哈哈][嘻嘻] //@BraveCake洛凝L:你才36！！！你俩都36！@Daniel风的来世 @鬯鱼儿 [伤心]
11546,1,参加我们春节包机，北京直飞大溪地，马上就去波拉波拉！ //@四季酒店_FOURSEASONS: 那?天? 那?海? [爱你][爱你][爱你]
42149,1,[哈哈]我们的“轻奢餐?融合菜”会不拘一格的融入更多世界美食精髓和料理方式，给雕粉们一波又一波惊喜和味蕾之上的巅峰感受。
9025,1,#悲惨世界#在香港被译成#孤星泪#，今晚抢先看！！还未进场我已激动不已[太开心][太开心][太开心]
22510,1,"祝贺生日快乐！[蛋糕][蛋糕][蛋糕]//@??: [?你]谢谢!平儿,好感动![?]好美好帅的阿旭美图，[鼓掌]好喜欢！[心][心][心]"
102231,0,林荫树下，知了声声，这个点儿应该是睡午觉的时间啊[衰]可是……哎！
112776,0,开远光的都是贱人~[怒]
93728,0,@Daniel风的来世 啥时去呗~~~~~就那饮料很有爱。。 //@yoyo_小魔女:[衰]
16440,1,看看，都不疼了吧[哈哈]
57792,1,就是嘛，为什么短信要收费呢？好像最一开始诺基亚8810年代短信都是不收费的。//@沈昊: ＂如果微信不该收费，那短信为什么要收费呢？＂我也想问，短信为什么要收费呢?为什么?[嘻嘻]
112859,0,新浪微博应该有个批量删除粉丝的功能~这一堆的僵尸粉啊，删的手痛也删不过来[怒]@新浪微博
78731,0,有你们特好//@moon单:回来吧 特怀念没事儿互相串办公室来唠嗑的日子[泪][泪] 多好啊
17426,1,O(∩_∩)O哈哈哈~这几天就靠你啦！//@孙__小新: 等姐姐我整理完这个表连发他三条~[抓狂]//@旅行者?柒柒: 估计是善意地提醒我们，最近懒惰了。[偷笑][偷笑][偷笑]//@孙__小新: (⊙o⊙)…肿么个情况//@旅行者?柒柒: 时尚…旅行…这什么情况？！@孙__小新 你还能忍麽？！[偷笑]越俎代庖了都。[嘻嘻]
77433,0,这个说法不错！我们酒店的确总是能让人有无限美好回忆与美丽憧憬[耶] //@HeweiChenNb：形似而已啦，只是我在完成一段艰苦旅程之后进到唐山市区看到这幢楼，不由联想起@首都机场朗豪酒店，是对美好事物的一种向往//@首都机场朗豪酒店：擦！这差距很大的吧兄弟？粉丝们，难道真的像我们酒店吗？[抓狂]
18580,1,哈哈-小米F码寻觅有缘人，恭喜你被骆驼挑中了~骆驼现在就发给你。F码生命期还不到一周了。所以赶紧把它使用吧。更多精彩活动戳：http://t.cn/8sKBRKn ~//@阿狸家的胖兔子: 我尊的很需要一个电信的M3的F码吖！！求求骆驼一定要抽中我！！既是米粉又是酒店控，一定要赐予我好运！骆驼么么哒[爱你]
75780,0,老虎不发威，你当我是哈喽?踢啊[抓狂]
16713,1,好文[good]//@土坷垃DZ: 介是俺的作品，大神们板砖轻拍[可爱]
1288,1,阳台果然是拍照的好场所呢[爱你]
12900,1,他们。。。这是高中就学过的啊。。[晕]//@颜浩003:俺目前还只看到有童鞋答“《小二黑过年》”和“《小黑子的故事》”，俺森森地佩服这种创造力啊！[汗][哈哈]//@小美深深爱着jason_mraz: [哈哈]据说有一份卷子把鲁大海写成了鲁大牛，老师有没有改到？
114434,0,天啊，不得不转，这些人逆天了。。你们最喜欢哪个。。[泪] #哭着自拍体#
61042,0,只有我最摇摆，只有我最摇摆[抓狂] @那年那月nina
80537,0,回复@旅行者的笔记本:是和梅花鹿撞了，没事，我已经换了[嘻嘻] //@旅行者的笔记本:[奥特曼]  撞了我换就行～ //@花漾阳光:呵呵，头像撞了[抓狂]  //@梅花鹿1111:  //@旅行者的笔记本:[落叶] @驴评网 @梅花鹿1111 @小点_笑不露齿的含蓄孩子  @花漾阳光 @asahi707_旭 @稻城妈妈国际青年旅舍
90299,0,特别版？是什么，多内地版了么……[花心]@天窗文化 //@华斯比: 好想看！[抓狂]
16926,1,天津暴雨了！要是这个天穿上拖鞋大裤衩，大背心，回到曲校淋雨！坐在水里，然后回宿舍泼盆洗澡！哥几个想起什么来了？@高海宝_ @柠檬先生的亚克西 @鞍山刘政阳 你们懂得！[哈哈]
51556,1,笑了，转//@徐宁逃课:要不起过！//@Iris可乐:这个是今年最佳笑话[哈哈][哈哈]//@约书亚冯: //@那个野和尚:汪峰：过，过，要不起，过。//@那个野和尚: 李云迪：我怀孕了，王炸！
61917,0,//@朱小珊珊: 好像很准哦//@冷笑话精选:冠军？！[抓狂]
83098,0,哈哈，你这个家伙终于上来了，不靠谱的，常来玩玩啊！！！ //@梁小哞儿:哈哈，你也终于开始围脖了，你幸亏没跟小梁同学一起玩，要不你也一起杯具了！[抓狂]
49228,1,//@百度尚雯婕吧:[哈哈]#尚雯婕##音乐风云榜# //@尚雯婕: 深圳的歌迷很热情啊！比深圳还热！[风扇][风扇][风扇][风扇] @音乐风云榜
63153,0,过来吃哈[偷笑][偷笑][偷笑] //@落地的蚊子:我爱吃肉粽！ //@胖?君去大阪:粽子TAT//@aR睿_Sky: 我像???心的?伙?[哼]把我?的那?像?[泪] //@薛鸿涛_Evlo: @aR睿_Sky 你一定会去吧[偷笑][偷笑] //@东京留学:我能说太小了、我要2个吗[害羞][害羞][害羞]
5907,1,美吕打广告[哈哈][good][威武] //@黎若拉: [哈哈][哈哈][哈哈]
15491,1,我要是研发个“大腰子冰淇淋”，估计凤姐派发，你也来抢着吃~~[挖鼻屎]//@veryls: 如果能换成齐B小短裙，相信就是送臭豆腐冰激淋也有人争抢[嘻嘻]
10743,1,回复@不动山之助:不要，要看人品。[嘻嘻]//@不动山之助:回复@黄玺赫:[吃惊]不要厂证么？有一年冬天查得特别严，行人都不让进，后来坐58路进去的。//@黄玺赫:回复@骑着混动的帝都青年:[威武]//@骑着混动的帝都青年:去首钢了
102521,0,看到各地滚石30的巡演消息，我又心痒痒了[抓狂]，研究了一下下半年的几场，武汉性价比最高，500动车就能来回了，亲们，走一个吗？@ijessie宝贝 @ING蕾 北京的朋友，动车过来睡一晚就到咯，500也能搞定来回了
22878,1,刚看新闻，这个标题把我笑喷了，看来很多人都有当贪官的潜质。[哈哈]
22490,1,谢谢光顾。老板正在各店四处巡查?[嘻嘻]
8009,1,玉林烤鸭建达新店期待更多朋友前来捧场！[鼓掌]1月26日至2月28日，会员任意消费即享王牌烤鸭半价，另享10%积分啦！[给力]粉粉们，马上走起吧！[鼓掌] 地址：朝阳区东土城路14号建达大厦二层。订餐电话：66572688
74966,0,妈呀，人妖[衰]@必胜-兔 @周海春sky @香芝1006 @Hanna欢欢 @天津爱包子
119375,0,无极里有他嘛？还真没印象了[衰][衰][衰] //@秋生-冬瓜排骨:是不是那个无极里没事就嘿咻的大将军[汗] //@中国茶房8:哇！雄霸！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
