,label,review
34920,1,期待![鼓掌][围观][太阳] //@导演顾晶:＂老严有女不愁嫁＂混录合成中，继续。 //@李芳-fang:《老严的女儿不愁嫁》更名为《老严有女不愁嫁》江苏卫视下半年热播剧。。。 //@卫视小报: 转发微博
11584,1,淡淡的花香，悠悠的书香，还有懒懒的猫儿。我不知道该如何取舍，所以决定在一个有花香并且有书香的地方幸福地生活着![爱你][帅][太开心][萌][手套][赞][心]
87015,0,[泪] 很感人~
105214,0,那就是说360下架的原因就是作弊？或被作弊？ //@岳国峰:晕//@来去之间:[晕][汗][衰] //@祝志军:只要1999！竞争对手应用下架带回家！！
61525,0,[衰]//@爱做饭的疯子: [衰]
29034,1,那时俺还在上大学呢[嘻嘻]
43321,1,武汉楚汉步行街外观很美，到处都是大品牌，甚至香港的翠华餐厅和稻香也来到这里，厉害啊[嘻嘻][嘻嘻]
66998,0,回复@细细想翻火星:如果不是成熟的蜂蜜或掺水等劣质产品，这些蜜久置后都会发酵冒泡、变酸、是不能食用的。当然如果发酵不严重的话，在60℃左右水浴加热半个小时处理后还是可以食用的。[嘻嘻][嘻嘻] //@细细想翻火星:[泪]请问点解会?架？ //@细细想翻火星:@好多广州人都唔知?野 @大嘴米高 @微美食
13753,1,[爱你]爱 温暖
93146,0,[泪][泪][泪][泪]我钱包丢了[泪][泪][泪][泪]
54518,1,到公司了……[嘻嘻]
86800,0,继续求，最好能搞到软卧，要不我只能坐40多个小时的硬座过去了[抓狂]
109429,0,[蜡烛]//@王菲cnr: [蜡烛] //@宋晓阳:[蜡烛]//@Pireo徐力: [蜡烛] //@王群6868:[蜡烛] //@洋子yoyo:[蜡烛][蜡烛] //@豆球斗: [蜡烛][蜡烛] //@仲夏夜之星RR:[泪]//@牛小熊0508: @六爷有文凭 [蜡烛][蜡烛][蜡烛]//@叽叽歪歪的空间:[蜡烛][蜡烛][蜡烛]//@和乐妈妈:[蜡烛][蜡烛][蜡烛]
75609,0,我一阵阵的觉得自己早更了[晕]
115307,0,水泥+粗海盐+水胶+寻寻觅觅的铁鞋+大梳子=自流平[偷笑]其实真简单[衰]
80882,0,微博出错，前几天的私信才看到[吃惊][泪]
62812,0,[泪] 眼泪都要下来了
73818,0,来个男人抱抱[抓狂] //@之助的天空:恩，我同意//@zhoudiablo: 转发微博
86433,0,是非诚勿扰栏目吗？[偷笑]//@摄影师钟楼怪人: 回复@剑_走偏锋:[晕]我狂[晕][晕][晕] //@剑_走偏锋:回复 @摄影师钟楼怪人:那是人家都不好意思[嘻嘻]
94781,0,祝美丽豪爽的晶总生日快乐 //@主播李晶:[泪][泪][泪][泪][泪]大脸猫，你招我！muamua感谢@louisacandycat  @胡丽丽的马甲是挺爷控 [爱你][爱你][爱你]二要久 就二要久吧，你们得陪着一起二、还要久！
110715,0,喂，还勉强？哼[悲伤]//@和风煦然:行，送回来吧，我勉强收了！//@宋佳SARA: 第一次当行李被推运，哈哈[偷笑]
3955,1,回复@胡传雨:不是我啊！我没留脚印！[泪] //@胡传雨:帆姐火爆…… //@张帆DORA:回复@我才是镇长:你未婚啊！[哈哈]  //@我才是镇长:帆姐 这是什么节奏  //@张帆DORA:我是用手的！[思考][思考]  //@杜子建:单身的这么多？10分钟100多人！[吃惊]
14312,1,传说中的水上漂？太欢乐了 //@玩-单板怀北店: 这个真的很欢乐[哈哈] @新妞-婕宁 @魔刻-冯楠 @新地de酷玩体育 @李斌-鬼冢 @轮滑风影 @怀北滑雪场单板公园fans闪虎 @大头Carson
7352,1,好的[爱你][爱你] //@桂文_cat:听@芭比娃娃-yoki 说装修了，我和@白智颖小白子 商量准备组团去你家吃涮肉@NaSanA大?? @战楠_北京 @人鱼公主michelle @许筱琪SEVEN @摄影师静流 @吴狄八月 @闻林醉后一夜 @Mark晓君 @九道疤在路上 圈晕了[晕]一起走起~[笑哈哈]
75899,0,张雨生，天妒英才…//@管筝Ian:[蜡烛]我期待，有一天＂你＂会回来[泪][蜡烛]
57812,1,刚加完班的人表示好馋阿[馋嘴]@人间六月天 下次去试试这个[哈哈]
20100,1,好难安全哦[嘻嘻][嘻嘻]
23290,1,什么价位? //@青岛热门:[爱你][爱你][爱你]
30879,1,#晚安#世界上最幸福的事，就是和爱的人一起，数星星看月亮。[爱你]晚安，各位！
62947,0,毛利率88.26%[衰] ，比抢钱的强盗都发财，至少，人家还得搭着小命干呢，这是光天化日、拦路合法抢劫啊。
84115,0,去年今日，物非人在！感动！[泪] //@北京里奇高级服装定制: @桑桑Sansan 亲爱的生日快乐![蛋糕]去年20，今年18，明年就未成年啦![鼓掌][鼓掌][鼓掌][鼓掌]
81856,0,//@马陌上故事工场://@斯韦爵: 骂狗贼太轻.[怒]
101756,0,图中瘦成麻杆的是俺师弟！师弟啊！！我现在是个胖子，胖...子...[汗][汗][汗][衰][衰][衰]
31130,1,做有趣的人，过有意思的日子，适量工作，适度赚钱，合理花钱，多提升非物质消费，别过没有阳光与自由的日子，爱情是神话，亲情在当下，有或没有，都你说了算，你说了算，说了算，了算，算，算算，算算算...[哈哈]
35872,1,方姐！这种苦力活应该我们男生来做，即使你要上去也会被我拉下来滴！//@妈妈姓夏: 想当年，我也是可以身手敏捷的爬上去滴[爱你]//@厦门徒步客: 哥这么帅的动作也被你抓到！哎哟！拍照水平不错哦！ //@莫里也系:感谢那谁拿伞挡住我们的PP----哈哈
26827,1,"回复@般若心ontheway:这 条路线, 每年最佳时间是7-9月。9月份之后，有可能局部路线会因降雪而走不通。 //@般若心ontheway:好亲切的风景，我计划今年国庆也去走TMB，做了很多功课，在网上也看到您的召集帖，可惜游记帖的图片全看不到了，这是第一次看到您的TMB照片[嘻嘻]"
3381,1,臭不要脸的！ //@演员杨洁:应该不疼吧？我这么琢磨着[嘻嘻][偷笑][哈哈]
110896,0,亲爱的懒懒，谢谢你专门跑去买我喜欢的果汁，小小一瓶却特别满足，真心觉得身边那么多对自己好的朋友，无以回报，唯有泪洗面，更开心的去生活。[呵呵][泪][泪][泪][泪]@郭小懒 [爱你]
115051,0,工头吃完饭，说饭太难吃，吃完也没劲干活，拍拍屁股颠了~[衰]
42167,1,//@俭小鱼:  @Becky小虎牙 供对号入座[哈哈]//@煎刀鱼:最后一排大亮哈哈哈哈哈哈哈//@任蓉Rong:哈哈，奔?眼中的?迪和??，太逗了//@汽车营销分析: 奥迪、宝马、奔驰车主，在彼此眼中的对方？
1372,1,这专业挺好的[哈哈]
60008,0,男朋友的责任[怒] 中枪的转。。。。。。众男人，看了以后还想找女朋友吗[偷笑]
67243,0,爱，才是每个人心底真正的评委[泪]
29786,1,[哈哈] //@周五-FM：[哈哈] //@光控:-_- //@颐笑大方：萌暴 //@la_vita_di_Alice:// @上帝在做梦 :穿三叶草的暴徒就是可爱！
967,1,恩，要安排下工作了。//@mingsheng1:做微博，逛微博就是工作；搞旅游，出去玩就是工作。[哈哈]
49201,1,朋友的店， 说是摩洛哥玫瑰之王的精露。 我是不懂啦，  你们看看？[哈哈] 我这能收广告费不？[嘘]
76797,0,哇哇哇……不否认，真的是我[悲伤][悲伤][悲伤]
57905,1,最近主攻食补，厨艺日见进取，哈哈！长葫芦清炒越南蛤蜊肉，洋葱爆加州小牛肉，玉米炖韩国牛尾骨，嗯哼，加了俺的绍兴料酒，佳肴无国界呀！[哈哈]
45038,1,最炫民族风= =+//@少爷的小雨儿: 套马的汉子你威武雄壮[哈哈]
36414,1,右边太坏了[哈哈]//@郑维:这些钱花得值！为广东抹平了多少事情……[嘻嘻] //@崔小平律师:北京餐饮太贵啊，哈哈。//@萧锐: 吃货政府
77747,0,我靠，真是，走在这种路上，保不齐就有人冲出来，家长都干嘛吃的啊，想后悔一辈子么！！害人害己[怒]
93084,0,“你走，我不送你。你来，无论多大风多大雨，我都要去接你”[泪]
41589,1,李公子[嘻嘻]//@李响: 是主持？还是公子？今晚见！
56,1,澳洲老有surprise[嘻嘻]//@李开复:你是饿了，还是怕了？
3065,1,#1028沃的新年梦想#见到刘亦菲本人…@新疆故事广播阳阳 我比你白啊！哈哈～[嘻嘻] http://t.cn/SJF6lY
72086,0,这是怎么跌出去的[衰]
21549,1,奢侈嘛？除了起得早以外没什么的[哈哈][哈哈][哈哈] //@东京留学:太奢侈了
25909,1,好温馨的泰国夜！[爱你]
22214,1,祝贺祝贺！[音乐] //@叶大勇微博:@沙沙师妹 @丫头-莎小莎 @杨2婕娜姆 @至尊女皇陈琳 @家居陈涛 @吴厚斌 @同懋工贸 @郝登峰888 @米娜swissflex @十里河瑞福睡swissflex-佘艳南 @swissflex---李咏 @Swissflex瑞福睡2011   //@英杰拉姆:[围观][鼓掌]
114383,0,我家笨笨在4月27号上午在沙子口斜街因惊吓走失，祝彼此好运吧。我找笨笨的时候也会留意您家的狗狗。您找的时候也劳烦帮着看看我家的笨笨，西施串，黄色伴有白毛，耳朵和胡子是黑的，走丢失带着红色狗套，有铃铛。照片在我微博里有[泪]
43013,1,额，咱们确实是松鼠//@UC粉丝团: [哈哈] 亲~这不是狐狸，是松鼠哟~好萌好有爱的友友啊~！@uc粉丝团 欢迎你~！ @UC浏览器 @UC乐园
68376,0,终于体验到了早高峰[泪]
37272,1,"#上海雅居乐万豪酒店#烟雨蒙胧，茶烟枭枭，细品陈年，醇香厚重，绵柔中带着悠然的奶油味，都市人熟习而欢喜的滋味...[爱你]大红袍五年陈挡不住的诱惑！ 上海红骏茶业TEA,http://t.cn/8FAWoyV 我点评了http://t.cn/z8ASrM9"
52688,1,@琪缘 兄弟送的小挂历，充满了励志的正能量！感谢，祝你和你的团队在浓烟滚滚的2013飞跃迷雾，为全天下吃货们的幸福继续努力！[嘻嘻]@美食
69619,0,“懂得授权”没做好的得反思 //@ZLG-刘银华: //@企业家智库:暂时的小损失换来恒久的个人领导魅力！ //@走不出的森林: 把一件你很拿手的工作交给别人，再眼睁睁地看着他把事情搞砸，而你却还能心平气和的不发一言????只能说信赖往往能创造出美好的境界[衰]
116090,0,拍照如山倒，修图如抽丝[泪]，拖延症是病，得治[泪]
13460,1,//@光影蔓延影像机构:[太开心]求关注
105964,0,哎呦我去~！吓死我了！你要化妆我不反对，可也没必要化得跟个鬼似的吧？！好，就算你非要化得跟个鬼似的，那麻烦你就不要大晚上的往小胡同儿里走了好吧？这胡同儿里没有灯你不知道么？！[怒]
62291,0,继一个上海姑娘要求换掉她走廊尽头房间后，我也开始神经兮兮，跟服务员说衣柜门咋也打不开，后来人家猛一拽给拉开了，服务员走后，我跟衣柜说了几声sorry。#年头久的酒店总会引人遐想# [泪] 我在这里:http://t.cn/zHeXDFc
35746,1,谢谢@NSR-JUDY @爱琴海边的韵律 两位美女对这次戈友荟活动的大力支持哦！爱你们！ //@爱琴海边的韵律: [可爱]两美人[爱你]
17489,1,[黑线]//@有由: [哈哈] 奉若经典[赞]
7916,1,#动物牧场#这群家伙又出来四处卖萌了[哈哈]
11079,1,这款228元的#至尊锦月礼盒#已经买没了，268元的#精美皓月礼盒#也所剩无几。还没有买月饼的朋友可以购买我们的168元的#吉祥满月礼盒#，也同样不错呦！如果您参加我们的#中秋月饼礼盒#微博有奖转发活动，还会有机会免费得到228元的#至尊锦月礼盒#和128元的#特享红酒礼盒#。还不快行动！！！[太开心]
43025,1,一张圆桌，满堂亲人围成圆；一道大餐，福禄寿财已上全；一杯美酒，喜乐甜蜜都斟满；一条祝福，千家万户已传遍。邢丽在微博上给大家拜年了，祝大家新年，财源滚滚，身体康健，喜事连连！[心][手套][蛋糕][威武][哈哈]
109998,0,《生活2013》介绍火锅店红油汤底涮油条。食客说了，不吃就想念，一周来几次。娘啊，红油，油条，一起，油条再次吸收了红油，吃进肚子，吃N多次……不敢想象，比较可怕。[晕][汗]
76825,0,有好一阵了！！！[失望] //@星座宝典:[心]
64082,0,世界各地的残疾高尔夫运动 [泪][爱心传递][赞] @五彩基金 @新浪高尔夫  @老虎张 @高球吴队 @成都王奇 @金小狮 @FCC头等舱俱乐部-韩健刚 @成都吕华 @那山那人那虫 @浅浅1019 @杨冕 @不食人间烟火神仙凝凝 @屠宏涛 @郭伟111 @五月无花 @于侃于师 @言之嘻嘻听之哈哈 @知足常乐1602
39999,1,入CHEERS新品，德国红心爱干型桃红起泡葡萄酒，看着瓶子就心情好[可爱]
93009,0,新加坡的官二代???金同?可曾不是???？?在所以一代不如一代。[怒][怒] //@KAYS-KITCHEN中意?房:有?感?？@蜜思甜 [偷笑][落叶]
41769,1,真内涵[哈哈]
118817,0,只能十号线换一号线再打车回家[抓狂][泪][衰]
481,1,吃着早餐、看着蛮子大叔翘着腿发微博[嘻嘻][嘻嘻]@薛蛮子 我在#上海龙之梦丽晶大酒店# http://t.cn/zOgSROS
88294,0,【#超级笑星#微直播】接近年末~电话诈骗也慢慢变多了[怒骂]~有时候真真假假分不清楚~快看@-大新- 经历的?事吧~[哈哈]
91955,0,回复@艳阳下的小甜甜:[吃惊][伤心] //@艳阳下的小甜甜:少吃鳕鱼！
76596,0,我也提出了要关掉的要求，可上级领导规定不许关！[泪]
16590,1,Misha和Isabella，太迷人了！[爱你]
10353,1,#景区资讯# 【2014年@井冈山 旅游门票优惠政策公告】各种优惠政策不要错过哟~[爱你] @江西风景独好 @新浪江西 @江西头条新闻 @聚吉安 @吉安发布
108140,0,精准 //@Mon_Cadeau: [晕]
81705,0,我……饿……[泪]求口饭…
10887,1,喵真恨不得将汪挠成刨花吧！长得大只就是有妙处啊~~[bm可爱]//@查航班: 这狗狗都成精了！！！喵星人表示很无辜~[哈哈]
49555,1,如果你在找梦寐以求的东西，这就是。//@小赖哥: 樱花红陌上，杨柳绿池边；燕子声声里，相思又一年。@中国新疆 @宁洋Yang @追赶霞光的人 //@木子-羊羽: 樱花就是有不一样的感觉！好烂漫[嘻嘻]
104782,0,看吧~ 大家都没了~ 新浪抽筋了~ 转: @NikaZJ 我的评论提醒咋也没了，神马情况？？ //@要发胖的包:这么万恶的星期一，被您这么一句话，给抵消了！哈哈哈哈~~ //@NikaZJ:这转述成书面形式的，貌似看出点苗头了@@ Lol [晕]
103937,0,[爱你]刘司机，辛苦了 //@刘忻:汗。。。写到一半居然发出去了。。。大城市的生活不是在床上就是在车上，来回开四个小时车的司机伤不起。。。能吃个太平饭太幸福了[泪]
105846,0,下次，谁都他妈的别跟我说要出去玩的事！我就他大爷的[怒][怒][怒][怒][怒][怒][怒][怒][怒][怒]
116822,0,交警效率太低了吧，电话打了20分钟了居然没人来。[抓狂]
64746,0,[蜡烛][蜡烛][蜡烛]//@鱼鱼金伟:[蜡烛] //@李少红:[蜡烛]//@解宏乾: //@郑渊洁: 心中下半旗[伤心]
54833,1,[哈哈][哈哈][哈哈] 我在这里:http://t.cn/zjMf3mf
41761,1,[哈哈][哈哈][哼][哼]//@黎津平:废铁不就是大炼钢铁时的柴火吗？
80710,0,一声叹息 //@zongxiao: 好感人！ //@Dingbo_Yan:这好的八卦@艾斯外  //@钟甄://@Bruce__Chang: 感动了！[泪]
56373,1,#简朴柬埔寨#在暹粒看了三天大石头，从小圈大圈到外圈，感受到了来之前朋友们所说的审美疲劳。但不虚此行，我一直认为这种窟类的建筑每一年都不一样，看一年少一年，还是很值得的[可爱] 我在这里:http://t.cn/z8Au0eJ
28476,1,//@丨_____张敏瑶_____丨:[害羞]今天才看了致青春，没看太懂，估计是年龄的缘故，不过还是觉得很赞，娟姐是我的偶像，哈哈，[哈哈]看到那段特尴尬的镜头我们班主任还挡着不让我看，[黑线]，嘿嘿，爱你噢，你演的很棒，愿你以后的事业都是一帆风顺，畅通无阻的。[花心][偷笑][太开心] //@张瑶:我是大DJ
8176,1,暖房派对我赞助麻小吧?[哈哈] //@刘铁NPC:嗯，等全弄完了我组织个大趴[嘻嘻]//@Vetrax嚣张卫视: @刘铁NPC 这是新家咩？好期待！[好爱哦]//@北京陈可:你周一到就能看到整体效果了！ //@守望云开:身在帝都的O粉们又有一个好去处了！
