,label,review
89513,0,其实有时候你可以把手机关机，退出社交软件，也别登陆微博，好好享受一下这份安宁，几天后再把这些打开来看，那时候你会发现。根！本！没！人！联！系！你！[抓狂][泪]
84065,0,据说九成以上的受访者表示姓福，紫薇表示最近很忙。[衰]
43369,1,#给力官网#直飞狮城，粉粉们都有这样的想法不[给力] http://t.cn/zYWFg57  新加坡位于赤道以北136公里，属于热带海洋性气候[嘻嘻] 新加坡的气候变化小，所以一年四季都是旅行季节，可以不问季节轻松地踏上旅途，也是新加坡旅游的魅力之一。
88630,0,救救孩子吧！[泪][泪][泪][泪]//@佟大为:一起救救小冰冰
115677,0,听说明天天山部分地区还将要降大雪，可吐鲁番的桑椹具然熟了 ！//@俺叫老鬼:回复@放羊的皮?丘:你可真会说话哟！哈哈…… //@放羊的皮?丘:回复@俺叫老鬼:老?不要抓我?病嘛.你不懂得吃.那?有?懂吃的.等?差?太大了.皇帝??的只要品味美食就好.而我庶民想吃好吃的只能自己做[泪]
118864,0,够不着[泪][哈哈]
8268,1,[嘻嘻] 介样才能够体现出帅锅滴实力嘛~~
88438,0,[哈哈][抓狂]//@北京厨子:[哈哈]//@吾醉吾梦: [哈哈] //@假行僧老巩: [哈哈]//@聊发微博狂: [哈哈]//@孟恕华:[转发]
95752,0,#带着微博去旅行#很抓狂，一夜基本上么怎么睡，临街的酒店啊，大货车超多的呼啸而过，觉轻的孩子伤不起啊[抓狂][泪][熊猫]   #乐翻婆罗洲##沙巴游#  在这里:#深圳市-宝安区# http://t.cn/zOugZ3Y
52212,1,[哈哈] //@缘分时空WB:[哈哈][哈哈]
50778,1,@青花老七刘捷 @高玉庆 [哈哈]
82890,0,[爱心传递] //@文白雨云:#欠费停药，急盼援#7岁的孩子，已懂得了死亡的含义，他对这个世界是那么的眷恋。[泪]//@沂水老农: 【拿什么拯救你，我的儿】妈妈看到儿子的痛，她不能替代甚至想到解脱。但是儿子说我要治，儿子舍不得妈妈！为了生命的尊严，为了母爱，呼唤大爱！@文亚强 @文小钊 @文笃华- @
75499,0,@相遇卡夫 您这一问真把我惊着了，愣了几秒都没反应过来，我倒是有多不可能。。。。。你这是讽刺我呢吗~死女人~~[抓狂][抓狂][抓狂]
92306,0,//@任志强: [怒] //@王利芬://@演员孙海英: 答：负责的大国！//@豪仔blog289420382: 转发微博
38103,1,飞机晚点了，等待登机中，结束了，终于要回家啦！hoho[嘻嘻][嘻嘻]
34098,1,此男求女友，要美女哦！[哈哈][哈哈]
64638,0,哭死算啦[泪]//@冰Bingo: 老照片系列[奥特曼]
10449,1,有！[爱你]盒子已经被有才华的老师和孩子们运用得如鱼得水啦！现在又增加了美化校园的功能。真是万能的盒子~~~
56811,1,#我从遥远的地方来看你#娓娓道来的文字，适合在咖啡馆窝一下午慢慢的品。很好奇@风同学 你居然剃过光头，强烈要求看照片[嘻嘻]
26576,1,这架势~是要解裤带[哈哈][哈哈][偷笑]
20749,1,好厉害，祝贺喜来登足球队[嘻嘻]
5385,1,【你是泉州土著吗？】鉴定完毕，基本符合！[羞嗒嗒]很准嘛！[哈哈]
22650,1,在爸妈身边的你，请懂得珍惜。不在爸妈身边的你，请懂得体谅。 [爱你]
111066,0,回复@zs戴可儿:好呀，想喝啥都行 //@zs戴可儿:下次我去，你请我喝水就好[哈哈] //@沙湖旅游:我全看懂了，是不是能过宁夏话八级了？哈哈 其实我是说你来沙湖我请你喝冰啤酒  你们误解我啦[泪]
55097,1,[鼓掌]//@荷露凝睿: 竹傲影清风韵柔，修篁盈志少轻愁。禅思不尽凝神品，凤尾森森万古幽。
71290,0,报告@我是_老李 我已经把《天生一对》看完了，印度电影好长啊[晕]。不过我现在也很喜欢阿姆利则，还有对他们比赛吃的那个小吃很有兴趣，哈哈
75052,0,? //@力传媒张婉秋:老六居然排第二[衰] //@力传媒dear莎莎: 这数据比传播力的有料呀喂[偷笑]哈哈哈@力传媒张婉秋
70106,0,确实是个不光彩的邀请，但不邀请怎么能看透胡编的本质呢！[酷] //@邓相超://@阅中国: //@海龙-梁楠: //@金多金多金: //@隐于苔迹:[衰]
39861,1,想推回头也没客户去//@移民家园: 我看行[嘻嘻]@加威移民-施逢? @隋明光-投资移民 @老杜说出国 @老隋 @shirleyzdh @雅凯仕沈凯
6120,1,@?小妖 @大脸蝈蝈疯扯扯 节日快乐！晚安！[嘻嘻]
107327,0,回复@WHO-R-U123:一个幼儿园下来20多万[怒] //@WHO-R-U123:我刚看完欧债危机中各个国家高福利待遇 这个报道 哎 连希腊都比咱们强 生一个娃 国家一个月补助一千欧元 有的国家全民免费医疗教育 儿童补助 全民养老保险。哎
34603,1,这两人一人一句的，真会聊天！[哈哈]//@ZhangYang??:回复@郭颖-珠宝:跟郭院长学到的～[偷笑] //@郭颖-珠宝:杨总好境界[嘻嘻] //@ZhangYang??:帮观众朋友淘宝是最乐意的事～
19510,1,#北京香格里拉婚礼秀#好梦幻，我是还没睡醒么？[太开心]@叶沁Catherine
90491,0,回复@有执念的某韩无所畏惧:安慰有效[泪]释怀地去睡了 //@有执念的某韩无所畏惧:生活中总要有这样一个人啊。有一个后知后觉的朋友会让人有成就感[偷笑]
99256,0,我期待@王滔 此时的心情回复... //@我叫席琦:说的好！ //@袁野:高富帅。。输给吊死了。。王天线。。哎。。。洗洗睡吧。。巴不神了。。哎西。[怒][怒][怒][悲伤][悲伤][悲伤]
39774,1,平安夜，我选择在@一麻一辣  吃晚饭、在@costa 喝咖啡[呵呵][鼓掌]@一麻一辣高峰  @菇心意  @在水吧  @嗜吃慧  @热点美食天天在  @xieyue  你们呢？
97871,0,醒左训唔返添[泪][晕][抓狂]
8737,1,宝宝，真可爱[亲亲] 欢迎常来玩。
69406,0,已经辟谣了 //@钱多多2099:可怜的制片人 //@全球顶尖摄影: 可怜的雷锋[泪]~~ @震惊神秘野史
32009,1,学习//@KingCamp-马辉：[哈哈] //@一块去旅行：学习学习~！
106433,0,天益，好想你，我要和你一起花痴~~~//@文静-ing: 我和@裴安妮 也是灿荣和宝娜的粉好伐[偷笑]//@慕筱瑜tanya: 右边两位小伙伴，咱们果然都是一国的，不是一家人不进一家门的节奏啊，哈哈哈//@晓小吴: 稀饭宝娜，好可爱的姑娘！//@田鑫鑫: 怎么这么暖………[抓狂][抓狂][抓狂]
29757,1,别气我了~话说你们那边的天气永远是那么蓝。。。//@水晶_恋摄像: @曲博士 @百度李治军 [嘻嘻][嘻嘻]
45310,1,回复@贝贝辣妈-哈伦:我也喜欢这样的自己[亲亲][哈哈] //@贝贝辣妈-哈伦:[威武]太喜欢这样的你。
53858,1,上传了17张照片到“微相册”。 #美丽珠江我的家#外拍活动，第一次拍麻豆，还挺好玩的[嘻嘻]，上部分大头照，有机会整个定焦大光圈去拍！@拍好广州 @锦绣半岛-敏捷地产 @珠江新城在线 @机车宝 @徐徐 @牙刷Jon http://t.cn/zHxxB2e
41667,1,惬意的旅行，难忘的回忆，独特的体验，莫名的悸动，心动就行动[嘻嘻]
59845,1,嗯呐！新名字余香香~~[可怜][哈哈]//@摊手望天的悦姑娘: 谢谢余香香[哈哈][哈哈][哈哈][哈哈][哈哈][汗][睡觉]我好像在八月里一直都在过生日
25741,1,11年前了啊[嘻嘻]
4931,1,奥迪夏季音乐周第二场快乐唱起[Laugh][Laugh] 苏芮一出场就全场大合唱“跟着感觉走”[哈哈][哈哈]
10059,1,[哈哈]环肥燕瘦，全凭喜好啊//@好人老周: 回复@走在左边的右边女子: 社长喜欢丰润，却不喜欢大象 //@走在左边的右边女子:社长，那么面条的美女，你让她长双大象腿，也不协调呀？@有福社长 //@好人老周:回复@Moshantulang: 胖纸喜欢胖纸[笑哈哈] //@Moshantulang:回复@好人老周:社长嫌腿细[晕]
64938,0,我们已经是上升期的艺术家了！[偷笑][偷笑] //@台客丹:@杨2婕娜姆 @村里养牛的 @于英钊 看来我们只能成为伟人或者艺术家了。[失望] //@小笨娜娜在上海:@不能吃的方小梨 我看好你哦
56680,1,就凤姐这张憨照，我就没有办法不转发！在她面前，我从来都很妥协[哈哈]
14038,1,回复@东嘉积:姐姐好，怎么还没休息 //@东嘉积:[鼓掌]
19955,1,那拉提要加强宣传哦！[哈哈][哈哈][哈哈] //@那拉提景区微博: 怎么没有那拉提//@中青旅新疆公司郑穗: 回复@不完美Yato:中青旅新疆公司在乌鲁木齐人民电影院旁，宏源大厦3、17楼。咨询电话：出疆旅游：2825978，出境旅游：2818212 //@
28836,1,手被大哥咬了四个洞（下集）其实真不想打针，但我家猫也没有打过针，没有吃过驱虫，我也没有碘酒消毒，迫于压力，刚才去了宠物医院，人家说根本没事，估计即使手指被咬断也不会感染的，放心好了[哈哈][哈哈]
98383,0,这一天折腾的。家到驾校，驾校回家，家又到驾校，一会儿驾校还待回家…往返四次。崩溃…[晕]
95451,0,会好起来的[泪]
73009,0,睡眠真差[泪][抓狂][怒]
1779,1,真美啊![爱你]
105380,0,银行的朋友来看看这种计算方式对吗？要对的话养老金真的就不用交了。//@上海坊间传播: [衰]//@莫拉克1088: [衰]//@假装在西安: [衰] //@时评聚焦:[衰]//@时代迷思: [衰]
71081,0,[泪]//@艾猫猫Eva:好像是呢！希望大家都平安！//@爱尔兰的渔夫:貌似就是住宿和转经筒附近。@艾猫猫Eva
23279,1,这品酒师太NB了，那张嘴可以当B超了。[哈哈]
73641,0,南京下雪了，爸妈在我车尾积雪上写下＂欢迎回家＂，差点要[泪]。。回家真好。以为是压冰渣的声音，进车库才发现车底盘带个塑料桶跑了一路，搞什么啊？！太垮lo。。。
25750,1,"艾玛piapia的啊，我开瓶83年的葡萄糖搬小板凳占前排[酷]/@法图麦的妈妈:回复@鲁健:全长得像闹着玩儿似的。[哈哈] //@鲁健:oh,my goder!! //@法图麦的妈妈:打他们的不是天真，是无鞋。[哈哈]  // //@刘谦: @王力宏 我...我想我被打到失?了，??件事都不?得了。怎???!??"
95213,0,我牙疼，右后牙槽，狠狠咬着牙，舒服点[晕][委屈]
118056,0,"走一个。最近强制自己晚十一点睡觉,结果是越醒越早，今天居然不到三点就醒了[晕]"
1483,1,偶赶脚就一帧……第九秒一闪而过[哈哈] //@心泉之家: 我在片花里闪了0.5秒，同闪的是@董克平 @高小包子 @嘎兰 @我想说真话- @后海胡同四十四号厨房 //@BTV梦遥:吃完春饼就看《北京味道》啦！
57059,1,郭店长要火啊[哈哈]//@彭涌_爱美食:找郭店长还能送菜，[哈哈][哈哈][哈哈][哈哈] //@郭会泉:
79338,0,早知道买点儿屯着了[泪]
20613,1,#周末HK好康#  即日起到AIGLE香港全线分店选购任何GORETEX?外套，即可获赠160周?纪?版GORE-TEX? 渔夫帽！[嘻嘻]  @AIGLE中国官方微博
115479,0,[泪][感冒][感冒][感冒][飞机] //@赵磊--前进档:不知道后几十年还有机会生活在这样的蓝天下吗？很想念小时候站在学校教学楼的窗边，能够清楚看到西山的日子。
63692,0,发指//@潘石屹:此事重大，恳请中央介入。先把这几个女孩保护起来，来北京鉴定吧。 //@李开复:[怒]医院也应该受惩！
112480,0,#品牌印象！#转型哪有那么容易！你可以改变你的产品结构，可以改变你的装修档次，但是你没那么容易改变顾客对你的品牌印象！[泪][汗][怒]
54551,1,SUPPER GLOSS VE润唇膏，蜜糖味的，抹的时候老想咬一口！我是个唇膏控，各种味道的都想要一支，可以奢侈但决不浪费，用过又不想丢掉的润唇膏还有个特别的用途哦，我用它来擦指甲边，很管用滴，可以免去打蜡[嘻嘻]
30301,1,哈哈???我雷到了??//@老段家大小姐: @孙小野是种病 @胡小纸 @靠谱水 @小费在流浪 @yzy0922 [哈哈][哈哈][哈哈]
73207,0,般若菠萝蜜，被我家大凯踢了小鸡鸡的同学一定要健康成长平安无事啊。希望只是虚惊一场，听儿子的小叔叔说今天放学的时候人家父亲来找来了，小鸡鸡疼[抓狂]明天派他老爹去学校问候小同学一下。阿弥陀佛！这个混球?○?
51404,1,好型仔呀你！@2013??? [爱你]
37554,1,杭州美景盖世无双 西湖岸 奇花异草四个季的清香[嘻嘻]漂亮
116674,0,打个球，缓解疲劳压力。打一会就头晕目眩的了。。。。。[晕][晕][晕]
33742,1,明天出发涠洲岛@北海涠洲岛旅游发展有限公司 @广西旅游局 //@冰箱空了: 我又去了个海岛，相比较还是喜欢涠洲岛。发自内心的。还会去。。。//@欢歌V: [哈哈]帮你转一个吧
82235,0,[晕] //@于谦：娱乐精神弥漫在相声艺术之外的每个角落--//@德云朝晖:好歹这是真实的，以后都这么播娱乐节目就没市场了// @曹鹤阳 :唉~行为艺术家在民间啊 // @师父我想你_郑好 :真是和谐在和谐，实在没有什么那么可播得了。可怜的中国新闻！
61319,0,[泪]//@凤凰视频: [泪]
22931,1,#中国达人秀# 【全球招募?上海站】上海招正在正大乐城募蓄势待发！三位梦想观察员@志凌 潘前卫和赵卓能@中国梦之声能能 正在期待今天会出现怎样的达人呢？[爱你][爱你][爱你]
1595,1,叽叽叽～叽叽叽～ //@飞常准:有这样的福利？[哈哈]
10812,1,昨晚老婆给煮的海虾面^_^ 才托朋友现买的新鲜海虾～味道太赞了～ 没有老婆会饿死怎么办?[爱你]@Z雅芳
90388,0,#懒人餐厅南京店开业倒计时#实习的童鞋们居然多才，把俺的梦中情人画了个六成[花心]叮嘱再三还是把屁屁画瘦了[泪]
73165,0,两鳗双拼？这是啥情况，我们为啥没这待遇  [泪]//@每日维他命Beijing:#维他命反馈#图片也拍得好！@维他命羊
52086,1,喜欢你的签名「凡夫岂能圈养」！ //@李华荣依依: 这世界比想像中宽阔，自己比想像中坚强…[微风]亲爱的，有空去丽江，就住你那，留个小房间吧…[爱你]
76622,0,和某些搞艺术的人聊天，上一秒想骂傻X，下一秒还算赞。总之，跌倒起伏，最终一事无成[怒骂]
12377,1,恩，2-1逆转。实在是太喜欢穆里尼奥了，综合能力绝不在乔布斯之下，再加上长得比乔帅多了。。。[鼓掌]
31568,1,我就喜欢这样好学上进的好同学，每天看你交作业，我更加动力十足啦~~[抱抱] //@yytank:回复@Nicole的生活书:[哈哈][哈哈][哈哈]我正处于新手各种都想尝试都想学习期都想吃时期……
86126,0,看错课表上了节芭蕾，在一群小清新中间备感岁月荏苒逝者如斯[泪]内心os是快给老娘来段salsa弗拉明戈！雷鬼也行！#35分钟7公里致青春#
112398,0,弱水三千，我独取你一瓢饮！你还百般不情愿！[抓狂][抓狂]
3900,1,这啥情况？老胡也被黑吃黑了？[哈哈]
9709,1,我做嗒！[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][偷笑][偷笑][偷笑][偷笑][偷笑]
10730,1,杜老师这笑容有点[挖鼻屎][嘻嘻]
17693,1,真遗憾没上这些学校！！！！//@孟洪涛:跟咱扯不上关系阿。。[哈哈]
83960,0,[哈哈][哈哈] //@吴天宁是谁:蚂蚁上树有风险 [偷笑][汗]//@亡命桃花咪:哇哈哈哈哈 //@陈璐1009:哈哈哈哈！@红叶_1958  //@小叶子0529: 哈哈哈！//@悟空seven:[衰]//@成都时光俊园: 读完这条新闻，虎皮海椒也表示压力很大！[生病]
89888,0,嘿，你是看中我了还是我家的女主人呀？人家给你抛媚眼了，你都不理我[抓狂]
32550,1,我也来顶一下吧![嘻嘻]帮你转发了
110878,0,//@岩熔黑://@毛大庆:＂人杰地灵＂[泪]
113228,0,天没黑就下班的日子重新到来。风大，但不冷，每天我都在写文档啊写文档，改这个啊改那个……发现以前的玩的几个网站倒闭了，还是会略忧桑……幸好倒闭的都不是我常玩的……[衰]
